GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
12000002,1610612752,NYK,New York,203944,Julius Randle,,F,,29:04,5.0,11.0,0.455,1.0,2.0,0.5,0.0,3.0,0.0,1.0,7.0,8.0,6.0,2.0,0.0,2.0,3.0,11.0,4.0,2020
12000002,1610612752,NYK,New York,202692,Alec Burks,,G,,17:37,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,1.0,1.0,7.0,5.0,2020
12000002,1610612752,NYK,New York,1628372,Dennis Smith Jr.,,,,20:45,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,4.0,2.0,7.0,3.0,2020
12000002,1610612765,DET,Detroit,1626153,Delon Wright,,G,,15:24,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,-15.0,2020
12000003,1610612741,CHI,Chicago,1628374,Lauri Markkanen,,F,,24:58,5.0,8.0,0.625,3.0,5.0,0.6,0.0,0.0,0.0,3.0,2.0,5.0,1.0,2.0,1.0,4.0,1.0,13.0,-27.0,2020
12000004,1610612746,LAC,LA,1628379,Luke Kennard,,,,17:01,3.0,8.0,0.375,1.0,3.0,0.333,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,1.0,1.0,7.0,-9.0,2020
12000005,1610612758,SAC,Sacramento,1626158,Richaun Holmes,,F,,27:04,3.0,6.0,0.5,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,1.0,1.0,8.0,-12.0,2020
42100406,1610612744,GSW,Golden State,203952,Andrew Wiggins,Andrew,F,,43:41,7.0,18.0,0.389,4.0,9.0,0.444,0.0,0.0,0.0,3.0,3.0,6.0,5.0,4.0,3.0,3.0,0.0,18.0,5.0,2021
42100406,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,40:13,6.0,18.0,0.333,1.0,4.0,0.25,0.0,0.0,0.0,0.0,3.0,3.0,7.0,3.0,1.0,5.0,3.0,13.0,-2.0,2021
42100405,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,34:59,3.0,6.0,0.5,0.0,2.0,0.0,2.0,2.0,1.0,1.0,6.0,7.0,6.0,1.0,0.0,2.0,6.0,8.0,11.0,2021
42100404,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,40:41,14.0,26.0,0.538,7.0,14.0,0.5,8.0,9.0,0.889,2.0,8.0,10.0,4.0,0.0,0.0,5.0,3.0,43.0,11.0,2021
42100402,1610612738,BOS,Boston,201143,Al Horford,Al,F,,27:38,1.0,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,1.0,0.0,1.0,2.0,2.0,2.0,-15.0,2021
42100402,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,27:37,5.0,17.0,0.294,3.0,9.0,0.333,4.0,5.0,0.8,0.0,6.0,6.0,3.0,0.0,0.0,2.0,3.0,17.0,-10.0,2021
42100402,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,25:08,1.0,6.0,0.167,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,0.0,5.0,4.0,2.0,-12.0,2021
42100402,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,32:11,9.0,21.0,0.429,5.0,12.0,0.417,6.0,7.0,0.857,0.0,6.0,6.0,4.0,3.0,0.0,2.0,2.0,29.0,24.0,2021
42100401,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,29:55,7.0,11.0,0.636,4.0,7.0,0.571,0.0,0.0,0.0,1.0,4.0,5.0,4.0,2.0,0.0,0.0,1.0,18.0,-1.0,2021
42100401,1610612744,GSW,Golden State,203952,Andrew Wiggins,Andrew,F,,34:54,8.0,15.0,0.533,2.0,7.0,0.286,2.0,2.0,1.0,1.0,4.0,5.0,0.0,1.0,3.0,1.0,3.0,20.0,-11.0,2021
42100307,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,45:34,9.0,21.0,0.429,4.0,7.0,0.571,4.0,5.0,0.8,2.0,8.0,10.0,6.0,1.0,2.0,2.0,4.0,26.0,7.0,2021
42100307,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,40:45,8.0,22.0,0.364,3.0,10.0,0.3,5.0,6.0,0.833,0.0,9.0,9.0,5.0,2.0,0.0,1.0,4.0,24.0,2.0,2021
42100307,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,46:10,12.0,21.0,0.571,0.0,0.0,0.0,1.0,3.0,0.333,4.0,7.0,11.0,4.0,0.0,0.0,0.0,4.0,25.0,-8.0,2021
42100307,1610612748,MIA,Miami,200768,Kyle Lowry,Kyle,G,,38:42,4.0,12.0,0.333,1.0,6.0,0.167,6.0,9.0,0.667,1.0,6.0,7.0,3.0,2.0,1.0,2.0,3.0,15.0,-2.0,2021
42100306,1610612738,BOS,Boston,201143,Al Horford,Al,F,,32:52,1.0,8.0,0.125,1.0,6.0,0.167,0.0,0.0,0.0,2.0,7.0,9.0,5.0,0.0,0.0,3.0,4.0,3.0,-14.0,2021
42100306,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,41:08,6.0,13.0,0.462,1.0,3.0,0.333,7.0,9.0,0.778,2.0,4.0,6.0,5.0,2.0,0.0,4.0,6.0,20.0,-9.0,2021
42100306,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,40:25,4.0,15.0,0.267,1.0,9.0,0.111,5.0,5.0,1.0,1.0,3.0,4.0,3.0,1.0,0.0,2.0,4.0,14.0,-12.0,2021
42100315,1610612744,GSW,Golden State,203952,Andrew Wiggins,Andrew,F,,40:03,7.0,16.0,0.438,0.0,7.0,0.0,4.0,4.0,1.0,3.0,7.0,10.0,2.0,1.0,0.0,1.0,1.0,18.0,9.0,2021
42100315,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,31:24,6.0,7.0,0.857,1.0,1.0,1.0,4.0,4.0,1.0,1.0,5.0,6.0,9.0,0.0,1.0,3.0,5.0,17.0,11.0,2021
42100305,1610612738,BOS,Boston,201143,Al Horford,Al,F,,39:19,5.0,8.0,0.625,1.0,3.0,0.333,5.0,7.0,0.714,0.0,7.0,7.0,5.0,1.0,2.0,1.0,0.0,16.0,13.0,2021
42100305,1610612748,MIA,Miami,200782,P.J. Tucker,P.J.,F,,31:46,3.0,7.0,0.429,1.0,5.0,0.2,0.0,0.0,0.0,6.0,5.0,11.0,2.0,1.0,0.0,0.0,1.0,7.0,-5.0,2021
42100314,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,25:51,4.0,8.0,0.5,0.0,2.0,0.0,2.0,5.0,0.4,0.0,6.0,6.0,6.0,0.0,2.0,1.0,1.0,10.0,-18.0,2021
42100314,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,32:33,7.0,16.0,0.438,2.0,5.0,0.4,4.0,5.0,0.8,0.0,5.0,5.0,8.0,1.0,0.0,2.0,2.0,20.0,-23.0,2021
42100314,1610612742,DAL,Dallas,203915,Spencer Dinwiddie,Spencer,,,27:38,2.0,7.0,0.286,2.0,5.0,0.4,4.0,4.0,1.0,0.0,3.0,3.0,8.0,1.0,0.0,3.0,2.0,10.0,8.0,2021
42100304,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,27:45,3.0,5.0,0.6,0.0,0.0,0.0,3.0,5.0,0.6,1.0,5.0,6.0,2.0,0.0,0.0,3.0,4.0,9.0,-16.0,2021
42100304,1610612748,MIA,Miami,200768,Kyle Lowry,Kyle,G,,21:25,1.0,6.0,0.167,1.0,3.0,0.333,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.0,2.0,2.0,2.0,3.0,-27.0,2021
42100304,1610612738,BOS,Boston,201143,Al Horford,Al,F,,33:04,1.0,2.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,2.0,11.0,13.0,3.0,0.0,4.0,0.0,2.0,5.0,33.0,2021
42100313,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,39:01,10.0,20.0,0.5,5.0,10.0,0.5,6.0,6.0,1.0,1.0,4.0,5.0,11.0,0.0,0.0,3.0,5.0,31.0,19.0,2021
42100303,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,41:30,15.0,22.0,0.682,0.0,1.0,0.0,1.0,1.0,1.0,2.0,8.0,10.0,6.0,4.0,1.0,1.0,3.0,31.0,17.0,2021
42100302,1610612738,BOS,Boston,201143,Al Horford,Al,F,,32:37,4.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,10.0,16.0,2021
42100302,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,32:29,11.0,18.0,0.611,1.0,3.0,0.333,6.0,8.0,0.75,5.0,1.0,6.0,3.0,1.0,0.0,3.0,3.0,29.0,-20.0,2021
42100302,1610612748,MIA,Miami,200782,P.J. Tucker,P.J.,F,,21:42,2.0,6.0,0.333,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,2.0,5.0,-10.0,2021
42100311,1610612742,DAL,Dallas,203915,Spencer Dinwiddie,Spencer,,,23:35,5.0,11.0,0.455,3.0,7.0,0.429,4.0,5.0,0.8,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,17.0,-21.0,2021
42100301,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,41:20,12.0,19.0,0.632,0.0,2.0,0.0,17.0,18.0,0.944,5.0,4.0,9.0,5.0,4.0,3.0,2.0,3.0,41.0,25.0,2021
42100301,1610612748,MIA,Miami,1628389,Bam Adebayo,Bam,C,,37:29,3.0,4.0,0.75,0.0,0.0,0.0,4.0,5.0,0.8,0.0,4.0,4.0,1.0,0.0,4.0,2.0,4.0,10.0,-5.0,2021
42100217,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,40:56,9.0,21.0,0.429,0.0,6.0,0.0,3.0,4.0,0.75,1.0,4.0,5.0,8.0,2.0,0.0,1.0,4.0,21.0,-19.0,2021
42100217,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,21:54,4.0,9.0,0.444,2.0,3.0,0.667,0.0,0.0,0.0,0.0,6.0,6.0,0.0,1.0,1.0,3.0,3.0,10.0,-9.0,2021
42100217,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,37:05,2.0,9.0,0.222,1.0,6.0,0.167,6.0,7.0,0.857,1.0,6.0,7.0,10.0,1.0,1.0,2.0,5.0,11.0,18.0,2021
42100227,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,29:31,1.0,4.0,0.25,1.0,3.0,0.333,2.0,2.0,1.0,0.0,5.0,5.0,4.0,2.0,0.0,1.0,4.0,5.0,37.0,2021
42100227,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,36:59,3.0,14.0,0.214,0.0,4.0,0.0,5.0,6.0,0.833,1.0,2.0,3.0,2.0,1.0,0.0,4.0,3.0,11.0,-41.0,2021
42100227,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,31:19,4.0,8.0,0.5,1.0,3.0,0.333,1.0,2.0,0.5,0.0,1.0,1.0,4.0,1.0,0.0,0.0,3.0,10.0,-39.0,2021
42100227,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,12:38,2.0,7.0,0.286,1.0,3.0,0.333,0.0,0.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,2.0,2.0,5.0,8.0,2021
42100216,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,40:12,8.0,16.0,0.5,5.0,9.0,0.556,0.0,0.0,0.0,2.0,3.0,5.0,7.0,0.0,0.0,0.0,2.0,21.0,11.0,2021
42100236,1610612763,MEM,Memphis,1628415,Dillon Brooks,Dillon,F,,39:08,11.0,28.0,0.393,7.0,15.0,0.467,1.0,2.0,0.5,2.0,2.0,4.0,1.0,3.0,1.0,1.0,1.0,30.0,-11.0,2021
42100206,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,44:03,7.0,24.0,0.292,2.0,8.0,0.25,4.0,4.0,1.0,4.0,8.0,12.0,2.0,0.0,1.0,2.0,3.0,20.0,-6.0,2021
42100206,1610612755,PHI,Philadelphia,201935,James Harden,James,G,,42:59,4.0,9.0,0.444,3.0,7.0,0.429,0.0,0.0,0.0,0.0,4.0,4.0,9.0,1.0,0.0,4.0,2.0,11.0,-16.0,2021
42100226,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,35:37,4.0,7.0,0.571,3.0,5.0,0.6,2.0,2.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,5.0,5.0,13.0,-14.0,2021
42100226,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,4:01,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,-7.0,2021
42100226,1610612742,DAL,Dallas,203915,Spencer Dinwiddie,Spencer,,,20:35,5.0,7.0,0.714,5.0,7.0,0.714,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,15.0,2.0,2021
42100215,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,40:20,16.0,27.0,0.593,2.0,5.0,0.4,6.0,10.0,0.6,2.0,9.0,11.0,3.0,1.0,1.0,7.0,4.0,40.0,7.0,2021
42100215,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,40:51,9.0,24.0,0.375,4.0,7.0,0.571,2.0,2.0,1.0,1.0,7.0,8.0,8.0,1.0,2.0,2.0,2.0,24.0,14.0,2021
42100215,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,31:11,4.0,7.0,0.571,3.0,5.0,0.6,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,13.0,-1.0,2021
42100215,1610612738,BOS,Boston,201143,Al Horford,Al,C,,40:53,4.0,7.0,0.571,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,6.0,3.0,1.0,1.0,3.0,8.0,-5.0,2021
42100235,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,22:14,2.0,4.0,0.5,0.0,2.0,0.0,1.0,2.0,0.5,2.0,5.0,7.0,5.0,0.0,1.0,5.0,3.0,5.0,-32.0,2021
42100235,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,,,19:06,4.0,7.0,0.571,0.0,1.0,0.0,1.0,2.0,0.5,0.0,6.0,6.0,7.0,1.0,0.0,2.0,0.0,9.0,2.0,2021
42100205,1610612748,MIA,Miami,202710,Jimmy Butler,Jimmy,F,,34:35,9.0,15.0,0.6,2.0,4.0,0.5,3.0,4.0,0.75,3.0,6.0,9.0,6.0,1.0,0.0,2.0,2.0,23.0,36.0,2021
42100225,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,3.000000:58,2.0,3.0,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,11.0,2021
42100214,1610612738,BOS,Boston,201143,Al Horford,Al,C,,41:36,11.0,14.0,0.786,5.0,7.0,0.714,3.0,4.0,0.75,0.0,8.0,8.0,3.0,0.0,1.0,1.0,4.0,30.0,20.0,2021
42100214,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,32:05,5.0,11.0,0.455,2.0,5.0,0.4,6.0,6.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,2.0,5.0,18.0,5.0,2021
42100214,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,40:54,5.0,22.0,0.227,1.0,6.0,0.167,5.0,5.0,1.0,2.0,5.0,7.0,9.0,3.0,0.0,2.0,3.0,16.0,-23.0,2021
42100214,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,14:58,2.0,7.0,0.286,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,-6.0,2021
42100214,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,30:17,4.0,8.0,0.5,3.0,6.0,0.5,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,11.0,-6.0,2021
42100234,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,G,,41:11,8.0,18.0,0.444,3.0,7.0,0.429,0.0,0.0,0.0,1.0,5.0,6.0,5.0,0.0,1.0,1.0,0.0,19.0,-9.0,2021
42100234,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,,,22:48,7.0,8.0,0.875,1.0,2.0,0.5,2.0,7.0,0.286,2.0,6.0,8.0,2.0,2.0,1.0,1.0,2.0,17.0,-7.0,2021
42100234,1610612744,GSW,Golden State,201939,Stephen Curry,Stephen,G,,37:42,10.0,25.0,0.4,4.0,14.0,0.286,8.0,9.0,0.889,0.0,5.0,5.0,8.0,1.0,0.0,3.0,3.0,32.0,6.0,2021
42100224,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,35:46,6.0,13.0,0.462,2.0,7.0,0.286,1.0,2.0,0.5,1.0,5.0,6.0,1.0,1.0,1.0,4.0,4.0,15.0,-16.0,2021
42100224,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,16:02,1.0,5.0,0.2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,-1.0,2021
42100224,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,38:25,8.0,13.0,0.615,8.0,12.0,0.667,0.0,0.0,0.0,5.0,3.0,8.0,1.0,1.0,0.0,0.0,2.0,24.0,11.0,2021
42100213,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,38:53,16.0,30.0,0.533,1.0,6.0,0.167,9.0,12.0,0.75,2.0,10.0,12.0,8.0,2.0,2.0,3.0,4.0,42.0,-2.0,2021
42100233,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,26:47,2.0,3.0,0.667,0.0,0.0,0.0,1.0,2.0,0.5,0.0,5.0,5.0,8.0,0.0,1.0,4.0,4.0,5.0,19.0,2021
42100203,1610612748,MIA,Miami,200782,P.J. Tucker,P.J.,F,,34:32,2.0,3.0,0.667,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,2.0,0.0,1.0,3.0,4.0,-14.0,2021
42100203,1610612748,MIA,Miami,200768,Kyle Lowry,Kyle,G,,25:21,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,1.0,4.0,0.0,-10.0,2021
42100223,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,35.000000:33,7.0,12.0,0.583,5.0,8.0,0.625,0.0,0.0,0.0,0.0,7.0,7.0,5.0,2.0,0.0,2.0,1.0,19.0,-5.0,2021
42100223,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,40.000000:02,6.0,13.0,0.462,4.0,6.0,0.667,2.0,4.0,0.5,0.0,2.0,2.0,6.0,0.0,0.0,5.0,1.0,18.0,-12.0,2021
42100223,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,,,32.000000:53,6.0,9.0,0.667,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,3.0,0.0,2.0,14.0,7.0,2021
42100223,1610612742,DAL,Dallas,203915,Spencer Dinwiddie,Spencer,,,24.000000:06,2.0,7.0,0.286,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,0.0,2.0,4.0,-6.0,2021
42100202,1610612748,MIA,Miami,200782,P.J. Tucker,P.J.,F,,25:46,2.0,6.0,0.333,2.0,3.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,6.0,-2.0,2021
42100222,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,,,28:02,3.0,6.0,0.5,0.0,3.0,0.0,3.0,3.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,9.0,4.0,2021
42100222,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,11:59,2.0,4.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,4.0,-10.0,2021
42100222,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,3:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-7.0,2021
42100212,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,F,,26:02,5.0,7.0,0.714,0.0,2.0,0.0,3.0,3.0,1.0,1.0,7.0,8.0,0.0,0.0,0.0,2.0,2.0,13.0,-14.0,2021
42100212,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,25:21,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,3.0,1.0,5.0,2.0,-18.0,2021
42100212,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,39:46,7.0,20.0,0.35,1.0,6.0,0.167,4.0,4.0,1.0,1.0,3.0,4.0,7.0,2.0,0.0,3.0,2.0,19.0,-16.0,2021
42100212,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,25:00,6.0,7.0,0.857,1.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,13.0,-14.0,2021
42100212,1610612738,BOS,Boston,201143,Al Horford,Al,F,,37:05,4.0,9.0,0.444,1.0,5.0,0.2,2.0,2.0,1.0,0.0,11.0,11.0,3.0,4.0,1.0,1.0,5.0,11.0,14.0,2021
42100212,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,38:13,11.0,18.0,0.611,6.0,10.0,0.6,2.0,2.0,1.0,2.0,4.0,6.0,6.0,2.0,1.0,2.0,1.0,30.0,16.0,2021
42100232,1610612744,GSW,Golden State,203952,Andrew Wiggins,Andrew,F,,38:06,6.0,16.0,0.375,1.0,7.0,0.143,3.0,4.0,0.75,5.0,4.0,9.0,2.0,1.0,1.0,3.0,3.0,16.0,3.0,2021
42100232,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,C,,32:22,3.0,5.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,10.0,7.0,0.0,1.0,4.0,5.0,6.0,-10.0,2021
42100201,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,36:49,11.0,18.0,0.611,1.0,4.0,0.25,4.0,5.0,0.8,1.0,5.0,6.0,1.0,0.0,1.0,3.0,1.0,27.0,-25.0,2021
42100201,1610612755,PHI,Philadelphia,201935,James Harden,James,G,,34:35,5.0,13.0,0.385,2.0,7.0,0.286,4.0,4.0,1.0,1.0,8.0,9.0,5.0,0.0,0.0,5.0,2.0,16.0,-8.0,2021
42100221,1610612742,DAL,Dallas,203915,Spencer Dinwiddie,Spencer,,,30:27,3.0,8.0,0.375,2.0,4.0,0.5,0.0,0.0,0.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,2.0,8.0,2.0,2021
42100221,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,28:45,7.0,13.0,0.538,2.0,5.0,0.4,3.0,3.0,1.0,0.0,5.0,5.0,3.0,1.0,1.0,1.0,3.0,19.0,14.0,2021
42100221,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,2:59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,2021
42100211,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,F,,32:28,6.0,12.0,0.5,2.0,7.0,0.286,1.0,2.0,0.5,0.0,11.0,11.0,1.0,1.0,0.0,1.0,4.0,15.0,11.0,2021
42100211,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,28:05,3.0,7.0,0.429,0.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,10.0,0.0,1.0,3.0,0.0,1.0,6.0,-10.0,2021
42100211,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,20:43,3.0,6.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,1.0,1.0,0.0,2.0,4.0,8.0,10.0,2021
42100211,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,39:45,6.0,18.0,0.333,4.0,9.0,0.444,5.0,8.0,0.625,2.0,4.0,6.0,6.0,2.0,0.0,3.0,4.0,21.0,-8.0,2021
42100211,1610612738,BOS,Boston,201143,Al Horford,Al,F,,36:23,4.0,11.0,0.364,4.0,9.0,0.444,0.0,0.0,0.0,0.0,10.0,10.0,3.0,1.0,2.0,2.0,3.0,12.0,-4.0,2021
42100211,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,G,,32:47,3.0,11.0,0.273,1.0,6.0,0.167,3.0,4.0,0.75,0.0,1.0,1.0,6.0,2.0,0.0,3.0,3.0,10.0,3.0,2021
42100231,1610612744,GSW,Golden State,203952,Andrew Wiggins,Andrew,F,,34:23,6.0,14.0,0.429,1.0,5.0,0.2,4.0,7.0,0.571,3.0,5.0,8.0,1.0,0.0,0.0,1.0,3.0,17.0,0.0,2021
42100231,1610612763,MEM,Memphis,1626145,Tyus Jones,Tyus,,,12:00,1.0,4.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,-9.0,2021
42100156,1610612763,MEM,Memphis,203937,Kyle Anderson,Kyle,,,11:52,2.0,3.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,2021
42100156,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,Karl-Anthony,C,,40:45,6.0,19.0,0.316,0.0,3.0,0.0,6.0,9.0,0.667,1.0,9.0,10.0,4.0,1.0,1.0,2.0,4.0,18.0,-3.0,2021
42100156,1610612750,MIN,Minnesota,1626156,D'Angelo Russell,D'Angelo,G,,27:14,3.0,7.0,0.429,1.0,3.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,4.0,1.0,7.0,4.0,2021
42100176,1610612762,UTA,Utah,1626220,Royce O'Neale,Royce,F,,33:07,4.0,9.0,0.444,0.0,5.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,1.0,1.0,0.0,4.0,8.0,11.0,2021
42100125,1610612741,CHI,Chicago,1627884,Derrick Jones Jr.,Derrick,,,13:51,3.0,8.0,0.375,1.0,5.0,0.2,2.0,3.0,0.667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,9.0,-2.0,2021
42100125,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,30:07,11.0,15.0,0.733,0.0,1.0,0.0,11.0,14.0,0.786,1.0,8.0,9.0,3.0,0.0,0.0,2.0,1.0,33.0,18.0,2021
